y_pred,y_true
-5.147588,0
-6.594743,0
-3.4532032,0
-1.5787817,0
-3.787661,0
-4.4341288,0
-3.705164,0
-6.143335,0
-4.414797,0
-1.9620168,0
-4.3655777,0
-3.74535,0
-3.9022572,0
-8.31434,0
-2.3052802,0
-3.8307822,0
-6.212712,0
-3.3017411,0
-5.1034026,0
-5.2370024,0
-2.5376182,0
-2.502244,0
-2.440604,0
-3.448824,0
-4.8220477,0
-4.773114,0
-6.338809,0
-3.4182806,0
-2.625384,0
-7.536158,0
-6.638336,0
-4.2461047,0
-2.7514756,0
-3.7811415,0
-1.428701,0
-4.297911,0
-4.09352,0
-2.1459072,0
-3.6118891,0
-2.6393013,0
-4.6320796,0
-5.104577,0
-3.4395037,0
-3.0308373,0
-4.0121036,0
-3.508035,0
-0.99800813,0
-3.7706354,0
-3.562884,0
-3.567402,0
-8.2016115,0
-4.21562,0
-4.0675673,0
-3.547435,0
-2.9173915,0
-5.522046,0
-3.7671213,0
-8.371125,0
-3.4717333,0
-2.5908415,1
-4.4213314,0
-2.5834503,0
-2.742216,1
-4.898307,0
-5.048693,0
-4.9125047,0
-5.199739,0
-5.5404468,0
-4.0971184,0
-4.322995,0
-3.8154156,0
-3.9373455,0
-5.759253,0
-1.8332168,0
-4.3434224,0
-5.511836,0
-2.7569697,0
-4.2292814,0
-3.3865833,0
-3.366518,0
-2.9513483,0
-2.1673918,0
-5.2270055,0
-5.2376437,0
-4.639629,0
-4.4284973,0
-5.742485,0
-2.8438833,0
-4.527774,0
-2.7264452,0
-3.3791237,1
-7.8339615,0
-3.341827,0
-4.186525,0
-6.308617,0
-4.8766336,0
-6.2908,0
-3.640248,0
-0.42364085,1
-3.3544087,0
-6.897711,0
-3.7078996,0
-4.189315,0
-3.2873,0
-2.9258313,0
-4.215686,0
-5.566747,0
-1.0374455,0
-0.28726116,0
-4.3053846,0
-2.711685,0
-2.164335,0
-3.0648596,0
-1.6443849,0
-3.7225497,0
-4.08381,0
-2.9021378,0
-4.447813,0
-6.5637712,0
-3.2553523,0
-2.5735815,0
-2.9393382,1
-4.430618,0
-3.713974,0
-3.518446,0
-2.150203,0
-4.4030027,0
-5.4286866,0
-3.2193284,0
-2.9354672,0
-4.7269726,0
-5.0029945,0
-3.8067775,0
-7.009193,0
-0.54885685,0
-3.6265833,0
-3.547113,0
-4.436707,0
-3.2207096,0
-1.4196843,0
0.5896523,1
-0.1856754,0
-3.1286156,0
-3.747274,0
-1.4503529,0
-0.07461128,0
-4.3092737,0
-2.3137445,0
-1.9677852,0
-5.8612766,0
-6.460657,0
-6.1692944,0
-5.5549316,0
-4.9230304,0
-4.1689863,0
-4.669225,0
-4.181985,0
-5.3043184,0
-7.0437202,0
-2.3600686,0
-5.188258,0
-4.464319,0
-3.737092,0
-4.496241,0
-3.0418308,0
-5.2214255,0
-2.7309654,0
-2.1434302,0
-1.6907506,0
-4.3043246,0
-4.6297765,0
-4.94124,0
-3.6506522,0
-4.459897,0
-2.5765128,0
-4.3983345,0
-4.4605036,0
-2.9992661,0
-5.6403275,0
-5.333393,0
-3.1045868,0
-7.0208154,0
-4.0006123,0
-3.8304,0
-5.1832695,0
-0.5154077,0
-4.351234,0
-5.418599,1
-3.717926,0
-5.5500298,0
-3.4272528,0
-4.0808535,0
-5.060715,0
-3.3110483,0
-4.175092,0
-5.1510987,0
-5.453534,1
-4.34706,0
-2.3506267,0
-3.080216,0
-3.9228663,0
-3.0019763,0
-3.313061,0
-1.6029158,0
-3.3891058,0
-1.7657939,0
-6.0609627,0
-2.1566434,0
-4.034482,0
-4.9616995,0
-3.5123818,0
-4.4784813,0
-4.574701,0
-4.400457,0
-5.502833,0
-5.4204392,0
-4.731279,0
-4.0305014,0
-4.626976,0
-3.1997857,0
-3.3941617,0
-3.1528668,0
-4.394123,0
-3.6024933,0
-2.58404,0
-1.7749758,0
-5.43246,0
-5.7872014,0
-4.611933,0
-6.1763544,0
-4.4876404,0
-3.828487,0
-0.51421994,0
-4.190788,0
-2.7933612,0
-3.9606934,0
-3.9429889,0
-3.9662867,0
-3.3431857,0
-5.1457305,0
-4.7275014,0
-4.2448864,0
-5.5857086,0
-4.349959,0
-4.238391,0
-4.8979564,0
-0.022826184,0
-2.9625053,0
-6.2848706,0
-4.7766476,0
-4.1324315,0
-4.233675,0
-4.213017,0
-4.119271,0
-5.5746694,0
-3.5909247,0
-3.7100918,0
-3.9233978,0
-3.662175,0
-2.8181546,0
-3.5072813,0
-6.296871,0
-4.786946,0
-1.7596645,0
-2.742221,0
-3.1675925,0
-0.8121632,0
-5.587139,0
-4.112477,0
-3.115266,0
-4.184302,0
-3.6139867,0
-3.115918,0
-4.453458,0
-5.9314337,0
-3.082993,0
-4.6575613,0
-4.077627,0
-2.6436503,0
-4.534045,0
-3.1008437,0
-0.12443715,0
-4.815762,0
-3.5237637,0
-6.0110598,0
-3.8299344,0
-6.135549,0
-3.3487005,0
-6.824394,0
-5.8455563,0
-4.1865087,0
-3.8908882,0
-4.3983393,0
-2.878741,0
-2.5299687,0
-2.6321836,0
-4.1874447,0
-4.419251,0
-5.0600877,0
-6.0083156,0
-4.6458573,0
-4.227627,0
-5.0963387,0
-5.8055964,0
-3.961872,0
-4.063485,0
-3.038093,0
-3.266357,0
-4.3212156,0
-2.2559807,0
-4.4444933,0
-5.0109215,0
-8.043222,0
-4.6696267,0
-6.0158668,0
-5.361555,0
-6.350938,0
-3.1686718,0
-4.2726464,0
-3.2865531,0
-4.3950553,0
-8.225197,0
-4.1010427,0
-4.9910345,0
-5.8725514,0
-1.1733099,0
-5.498781,0
-3.1231382,0
-4.2954235,0
-3.11588,0
-3.3402627,0
-4.90633,0
-1.384795,0
-5.0665374,0
-5.538583,0
-4.4362497,0
-6.1299224,0
-4.925541,0
-2.6016803,0
-3.7542417,0
-3.6497293,0
-4.0763054,0
-5.5732007,0
-4.58885,0
-2.9159417,0
-6.5885916,0
-5.1971774,0
-5.919939,0
-4.952888,0
