y_pred,y_true
-4.622142,0
-2.9328012,0
-7.5966625,0
-5.5126457,0
-2.1808403,0
-2.9776425,0
-3.230972,0
-4.3363705,0
-3.248511,0
-2.0305128,0
-2.9964538,0
-2.435257,0
-2.5711792,0
-3.7551827,0
-3.629114,0
-4.062361,0
-4.2518883,0
-1.9952924,0
-3.6779075,0
-3.288364,0
-4.155087,0
-5.8086157,0
-4.7253413,0
-3.8320231,0
-4.4382424,0
-2.4808574,0
-4.8910236,0
-4.4770947,0
-3.8602104,0
-3.5171134,0
-4.718741,0
-4.2886667,0
-3.5830681,0
-3.9321828,0
-4.2030997,0
-4.834825,0
-5.0642757,0
-2.979066,0
-1.3111942,0
-3.1071157,0
-2.2409062,0
-4.7703485,0
-5.030504,0
-4.8875184,0
-4.7640853,0
-2.5115001,0
-4.185085,0
-2.4949234,0
-2.9576414,0
-3.8486333,0
-3.8648915,0
-3.2588174,1
-3.6042309,0
-1.8529142,0
-2.179416,0
-4.7706795,0
-2.5255036,0
-3.355988,0
-4.2299757,0
-2.6494598,0
-3.5201788,0
-3.5858774,0
-2.7670984,0
-2.9710324,0
-3.5906615,0
-4.4638286,0
-7.4121356,0
-3.6947956,0
-3.8593564,0
-2.3751974,0
-3.934731,0
-3.8735547,0
-4.470907,0
-3.0852284,0
-4.252925,0
-5.153882,0
-5.5319858,0
2.119052,0
-1.3174639,0
-2.0895557,0
-2.9743915,0
-3.6498885,0
-1.1355374,0
-4.3823137,0
-4.464274,0
-3.3144329,0
-3.8284173,0
-3.6960406,0
-1.6406573,0
-4.058026,0
-4.341838,0
-4.1022615,0
-3.445868,0
-3.15399,0
-2.9196944,0
-4.8755546,0
-4.6612086,0
-1.9778391,0
-3.663693,0
-3.6101723,0
-4.083615,0
-4.01142,0
-5.8255134,0
-5.5357046,0
-2.837144,0
-3.5274162,0
-3.826959,0
-3.7376456,0
-3.78156,0
-4.217531,0
-2.841427,0
-3.8552501,1
-3.857013,0
-4.028095,0
-3.0693624,0
-1.920048,0
-1.9052241,0
-5.126985,0
-5.1414065,0
-3.794758,0
-2.470454,0
-4.807926,0
-4.361037,0
-4.387914,0
-6.223277,0
-4.969536,0
-4.0179133,0
-3.985773,0
-4.2504888,0
-4.1490755,0
-4.8537993,0
-3.5558462,0
-2.456026,0
-3.8264585,0
-2.788813,0
-4.3684115,0
-4.2326546,0
-5.006601,0
-3.9550958,0
-5.090863,0
-0.02039862,1
-3.61157,0
-3.6037898,0
-4.3514667,0
-2.057281,0
-4.072209,0
-6.045883,0
-4.422089,0
-4.1153793,0
-5.0281997,0
-5.206259,0
-4.7678843,0
-4.0915327,0
-3.8467577,0
-3.2921886,0
-4.4107084,0
-3.277852,0
-3.4595418,0
-3.7441216,0
-3.3554468,0
-3.5694249,0
-3.568274,0
-3.075744,0
-4.614305,0
-2.6349282,0
-2.7021272,0
-4.067816,0
-4.985265,0
-5.186518,0
-4.1796637,0
-5.171505,0
-4.219736,0
-3.8054132,0
-2.2806168,0
-1.9436581,0
-4.336265,0
-2.7239163,0
-3.2610087,0
-3.0299335,0
-3.13181,0
-4.7887745,0
-4.680529,0
-4.6627455,0
-3.2050357,0
-3.5516818,0
-2.6865969,1
-2.0307872,0
-3.606171,0
-3.956197,0
-4.5319586,0
-2.6294174,0
-3.7619295,0
-3.798213,0
-3.2421708,0
-5.988956,0
-3.664414,0
-3.8104405,0
-3.5783,0
-4.439653,0
-5.446979,0
-6.7343407,0
-2.3075686,0
-3.4461584,0
-3.4426506,0
-3.470426,0
-3.5547254,0
-3.9363987,0
-3.1770356,0
-3.4591546,0
-4.063097,0
-3.4242349,0
-3.62087,0
-3.223945,0
-2.7274966,0
-3.4305663,0
-4.8108664,0
-5.1992903,0
-4.464402,0
-4.9129143,0
-3.009773,0
-4.6640897,0
-4.1706743,0
-4.0099263,0
-5.2829556,0
-3.9233348,0
-4.5315123,0
-4.3093185,0
-3.7191215,0
-5.20751,0
-4.0455275,0
-4.7836113,0
-4.3209457,0
-3.0583913,0
-4.8224473,0
-3.099873,0
-4.6388054,0
-3.3572702,0
-1.9350482,0
-3.8186073,0
-4.115602,0
-4.9021587,0
-4.138713,0
-4.144613,0
-2.8221905,0
-5.220496,0
-5.0377274,0
-3.9197764,0
-3.5986195,0
-4.5156775,0
-4.1324115,0
-4.005573,0
-4.4322596,0
-2.6873498,0
-3.3846924,0
-3.3512485,0
-4.115922,0
-4.6174183,0
-4.543762,0
-4.0356264,0
-4.8635345,0
-5.3272185,0
-4.0933933,0
-4.255339,0
-3.7506857,0
-4.6384373,0
-3.7470171,0
-4.4500046,0
-4.450865,0
-5.2434945,0
-4.3230367,0
-4.9498816,0
-5.007516,0
-3.1247497,0
-1.1943445,0
-4.2321734,0
-2.8664742,0
-3.8347378,0
-4.419495,0
-2.823846,0
-3.810586,0
-6.158055,0
-3.6597633,0
-4.8477354,0
-4.192284,0
-4.400482,1
-3.2242975,0
-3.8023007,0
-3.5413318,0
-3.3618727,0
-3.4754622,0
-3.55172,0
-4.3698864,0
-4.1304903,0
1.7357913,1
-3.5148854,0
-6.4782977,0
-3.5744226,0
-3.772027,1
-4.2774906,0
-4.5056577,0
-6.775965,0
-6.9865546,0
-0.7031293,0
-4.355494,0
-4.267131,0
-1.6897523,0
-4.3146696,0
-4.318722,0
-4.140427,0
-4.9627576,0
-4.2202687,0
-4.0399084,0
-1.2917746,0
-1.5291274,0
-1.212109,0
-4.3163886,0
-3.9347148,0
-4.208878,0
-3.972313,0
-5.114409,1
-0.1430211,1
-4.9740925,0
-4.981853,0
-4.4719076,0
-4.4663663,0
-5.1090384,0
-5.18801,0
-1.573948,0
-2.9739213,0
-2.8348112,0
-3.0370193,0
-3.198093,0
-3.2508798,0
-3.3832543,0
-3.1361303,0
-2.7882812,0
-2.7810154,0
-2.9581869,0
-2.7063804,0
0.6698601,0
-3.7813072,0
-4.0880933,0
-4.0774946,0
-4.486945,0
-3.7091596,0
-6.017768,0
